x_glider,y_glider
5.623978972434997559e-01,4.619109153747558594e+00
5.931642651557922363e-01,4.644671440124511719e+00
6.239306330680847168e-01,4.670233726501464844e+00
6.546970009803771973e-01,4.695796012878417969e+00
6.854633688926696777e-01,4.721358299255371094e+00
7.162297368049621582e-01,4.746920585632324219e+00
7.469961047172546387e-01,4.772482872009277344e+00
7.777624726295471191e-01,4.798045158386230469e+00
8.085288405418395996e-01,4.823607444763183594e+00
8.392952084541320801e-01,4.849169731140136719e+00
8.700615763664245605e-01,4.874732017517089844e+00
9.008279442787170410e-01,4.900294303894042969e+00
9.315943121910095215e-01,4.925856590270996094e+00
9.623606801033020020e-01,4.951418876647949219e+00
9.931270480155944824e-01,4.976981163024902344e+00
1.023893356323242188e+00,5.002543449401855469e+00
1.054659724235534668e+00,5.028105735778808594e+00
1.085426092147827148e+00,5.053668022155761719e+00
1.116192460060119629e+00,5.079230308532714844e+00
1.146958827972412109e+00,5.104792594909667969e+00
1.177725195884704590e+00,5.130354881286621094e+00
1.208491563796997070e+00,5.155917167663574219e+00
1.239257931709289551e+00,5.181479454040527344e+00
1.270024299621582031e+00,5.207041740417480469e+00
1.300790667533874512e+00,5.232604026794433594e+00
1.331557035446166992e+00,5.258166313171386719e+00
1.362323403358459473e+00,5.283728599548339844e+00
1.393089771270751953e+00,5.309290885925292969e+00
1.423856139183044434e+00,5.334853172302246094e+00
1.454622507095336914e+00,5.360415458679199219e+00
1.485388875007629395e+00,5.385977745056152344e+00
1.516155242919921875e+00,5.411540031433105469e+00
1.546921610832214355e+00,5.437102317810058594e+00
1.577687978744506836e+00,5.462664604187011719e+00
1.608454346656799316e+00,5.488226890563964844e+00
1.639220714569091797e+00,5.513789176940917969e+00
1.669987082481384277e+00,5.539351463317871094e+00
1.700753450393676758e+00,5.564913749694824219e+00
1.731519818305969238e+00,5.590476036071777344e+00
1.762286186218261719e+00,5.616038322448730469e+00
1.793052554130554199e+00,5.641600608825683594e+00
1.823818922042846680e+00,5.667162895202636719e+00
1.854585289955139160e+00,5.692725181579589844e+00
1.885351657867431641e+00,5.718287467956542969e+00
1.916118025779724121e+00,5.743849754333496094e+00
1.946884393692016602e+00,5.769412040710449219e+00
1.977650761604309082e+00,5.794974327087402344e+00
2.008417129516601562e+00,5.820536613464355469e+00
2.039183378219604492e+00,5.846098899841308594e+00
2.069949626922607422e+00,5.871661186218261719e+00
2.100715875625610352e+00,5.897223472595214844e+00
2.131482124328613281e+00,5.922785758972167969e+00
2.162248373031616211e+00,5.948348045349121094e+00
2.193014621734619141e+00,5.973910331726074219e+00
2.223780870437622070e+00,5.999472618103027344e+00
2.254547119140625000e+00,6.025034904479980469e+00
2.285313367843627930e+00,6.050597190856933594e+00
2.316079616546630859e+00,6.076159477233886719e+00
2.346845865249633789e+00,6.101721763610839844e+00
2.377612113952636719e+00,6.127284049987792969e+00
2.408378362655639648e+00,6.152846336364746094e+00
2.439144611358642578e+00,6.178408622741699219e+00
2.469910860061645508e+00,6.203970909118652344e+00
2.500677108764648438e+00,6.229533195495605469e+00
2.531443357467651367e+00,6.255095481872558594e+00
2.562209606170654297e+00,6.280657768249511719e+00
2.592975854873657227e+00,6.306220054626464844e+00
2.623742103576660156e+00,6.331782341003417969e+00
2.654508352279663086e+00,6.357344627380371094e+00
2.685274600982666016e+00,6.382906913757324219e+00
2.716040849685668945e+00,6.408469200134277344e+00
2.746807098388671875e+00,6.434031486511230469e+00
2.777573347091674805e+00,6.459593772888183594e+00
2.808339595794677734e+00,6.485156059265136719e+00
2.839105844497680664e+00,6.510718345642089844e+00
2.869872093200683594e+00,6.536280632019042969e+00
2.900638341903686523e+00,6.561842918395996094e+00
2.931404590606689453e+00,6.587405204772949219e+00
2.962170839309692383e+00,6.612967491149902344e+00
2.992937088012695312e+00,6.638529777526855469e+00
3.023703336715698242e+00,6.664092063903808594e+00
3.054469585418701172e+00,6.689654350280761719e+00
3.085235834121704102e+00,6.715216636657714844e+00
3.116002082824707031e+00,6.740778923034667969e+00
3.146768331527709961e+00,6.766341209411621094e+00
3.177534580230712891e+00,6.791903495788574219e+00
3.208300828933715820e+00,6.817465782165527344e+00
